Date,Unnamed: 0,label_1.0_PREDICTION,label_0.0_PREDICTION,label_PREDICTION,THRESHOLD,POSITIVE_CLASS,DEPLOYMENT_APPROVAL_STATUS,Unnamed: 0.1,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,EEM,VIX
7/8/21,128,0.745557092,0.254442908,0,0.75,1,APPROVED,128,-0.841478576,-0.547591907,-0.068395475,0.164070329,-0.9781179,-0.118275227,-0.440247331,-0.244899991,0.915250277,-1.518439876,0.169230613
7/9/21,129,0.799167865,0.200832135,1,0.75,1,APPROVED,129,1.087304462,0.44247381,0.177269291,0.338706082,1.38052956,0.548154523,0.356879425,1.271632212,0.518234653,1.243707646,-0.219093191
7/12/21,130,0.764465425,0.235534575,1,0.75,1,APPROVED,130,0.1899373,0.254035469,0.06190579,-0.07565719,-0.50231282,-0.268653132,0.202932226,0.650619618,-0.234022206,0.058760574,-0.220470226
7/13/21,131,0.754536686,0.245463314,1,0.75,1,APPROVED,131,-0.556418927,-0.060778046,0.103385151,0.241020154,-0.150368086,0.200653679,-0.458261777,-1.125072959,-1.378500274,0.058697463,-0.089651923
7/14/21,132,0.780318895,0.219681105,1,0.75,1,APPROVED,132,-0.180708704,0.083784134,-0.103537552,-0.396921123,-0.642308964,0.798462573,0.554926648,0.526150497,1.015104949,0.301737455,-0.19843767
7/15/21,133,0.742369718,0.257630282,0,0.75,1,APPROVED,133,-0.355426222,-0.626891274,-0.087773611,-0.281066626,0.951186975,0.198392278,0.191643617,0.10290062,-0.398613024,0.165930759,-0.104799305
7/16/21,134,0.677482433,0.322517567,0,0.75,1,APPROVED,134,-0.717386237,-0.713618377,0.019140246,0.047027257,-0.014985576,-0.762137948,-1.433164918,-0.076770387,-0.087631347,-0.572353535,0.093493701
7/19/21,135,0.701886454,0.298113546,0,0.75,1,APPROVED,135,-1.397087553,-0.721203187,-0.247635285,-1.081498709,-2.066304018,-0.327162288,-1.058663603,-1.461105401,-0.087681395,-1.22576997,0.651192781
7/20/21,136,0.740579622,0.259420378,0,0.75,1,APPROVED,136,1.519367948,0.875546155,0.117425968,0.234247414,1.087920518,0.103202593,-0.537726385,1.835259069,-0.301318368,0.224886338,0.269754151
7/21/21,137,0.763847812,0.236152188,1,0.75,1,APPROVED,137,0.788930992,0.561512104,0.185309751,0.638127703,0.147502343,-0.446262943,0.722622048,-0.031872191,0.224778401,0.457163117,0.019133824
7/22/21,138,0.743970128,0.256029872,0,0.75,1,APPROVED,138,0.00597227,0.47203029,-0.048087187,0.348807088,1.112220675,0.092765319,0.368938215,-0.649944094,-0.367229648,0.127305478,-0.011160941
7/23/21,139,0.744686895,0.255313105,0,0.75,1,APPROVED,139,0.838055971,0.880462645,0.088020814,0.04690937,0.977605551,-0.209945071,-0.558309227,0.62861536,0.010847062,-1.082852381,-0.078635645
7/26/21,140,0.727075273,0.272924727,0,0.75,1,APPROVED,140,0.127977009,0.002706454,-0.003268898,-0.017992002,3.022908412,-0.156191742,0.030496991,0.012796399,0.537894652,-1.388787404,-0.026308324
7/27/21,141,0.744182345,0.255817655,0,0.75,1,APPROVED,141,-0.551619835,-0.948861573,-0.071219208,-0.038368342,-0.691947234,0.017109555,-1.108931238,0.42203468,0.240805231,-1.471843531,0.218803865
7/28/21,142,0.776520575,0.223479425,1,0.75,1,APPROVED,142,0.122606816,0.248869329,0.042483105,0.165219055,-1.084598983,-0.020842795,0.605626731,-0.298192744,0.470218521,1.957971877,0.074215214
7/29/21,143,0.783895088,0.216104913,1,0.75,1,APPROVED,143,0.333273571,0.082436631,0.042290189,0.26250852,0.720186811,1.692040005,1.218448102,-0.009576474,0.698275411,0.354515022,-0.009783907
7/30/21,144,0.72458802,0.27541198,0,0.75,1,APPROVED,144,-0.563792765,-0.480862467,-0.07270051,0.079870214,-0.669531031,-1.006295418,-0.05512538,0.079502618,-0.266414631,-0.704270293,0.064575971
8/2/21,145,0.740110553,0.259889447,0,0.75,1,APPROVED,145,-0.20003262,-0.054145293,-0.052075255,-0.516693694,-0.814300691,0.280584073,-0.181936237,-0.194941651,0.010847062,0.510670442,0.232574212
8/3/21,146,0.735050215,0.264949785,0,0.75,1,APPROVED,146,0.609110018,0.427794542,-0.005217519,-0.129003337,-0.782069015,-0.444675225,0.243072987,0.072161019,-0.087150155,0.297836727,0.037035275
8/4/21,147,0.673501236,0.326498764,0,0.75,1,APPROVED,147,-0.4761049,0.055685012,0.019140246,-0.484271227,-0.898782115,0.006134909,-0.313313653,-0.269309171,-0.430363437,0.365961444,0.027396032
8/5/21,148,0.764071122,0.235928879,1,0.75,1,APPROVED,148,0.604697962,0.450481214,0.117425968,0.215812453,0.255145791,-0.30638439,-0.491927504,0.898608319,-0.038288148,-0.119390814,-0.067619367
8/6/21,149,0.731620116,0.268379884,0,0.75,1,APPROVED,149,0.049967666,-0.414005373,0.185309751,-0.156754361,-0.006544915,-2.452762124,-1.828049497,-0.164221467,-1.168696934,-0.617554046,-0.223224295
8/9/21,150,0.74909462,0.25090538,0,0.75,1,APPROVED,150,-0.132639176,0.088142829,0.063958536,-0.370483248,-0.990695381,-2.044082162,-2.012858498,-0.444557225,-0.401223933,0.228262066,-0.144733314
8/10/21,151,0.770771191,0.22922881,1,0.75,1,APPROVED,151,-0.002585974,-0.473927153,0.107365225,0.411946396,1.093342453,0.290244332,-0.258590107,-0.772859188,-0.269958063,0.088439842,-0.13509407
8/11/21,152,0.793665624,0.206334376,1,0.75,1,APPROVED,152,0.161939149,-0.199203945,-0.002242525,0.219675693,0.220253762,1.203426001,0.481829315,0.439413298,0.325143314,0.185512673,-0.235617608
8/12/21,153,0.692803683,0.307196317,0,0.75,1,APPROVED,153,0.191699277,0.229756125,0.019140246,-0.019311992,-0.132154714,-0.09344717,-0.866266814,0.146636338,-0.137789147,-0.645950137,-0.300338242
8/13/21,154,0.78884879,0.21115121,1,0.75,1,APPROVED,154,-0.00305995,0.222133325,-0.131690535,-0.122941623,0.521923744,1.445920679,1.355333083,0.406014561,1.11821005,-0.190528642,-0.319616729
8/16/21,155,0.743853236,0.256146764,0,0.75,1,APPROVED,155,0.010518178,-0.025810995,-0.049180316,-0.230914564,-1.080885542,0.627530574,0.209286532,-0.120380226,-0.301397752,-0.667222996,-0.2273554
8/17/21,156,0.730375489,0.269624511,0,0.75,1,APPROVED,156,-0.731734428,-0.770738277,-0.004202612,-0.137465234,-2.052017423,-0.119150128,-0.427385502,-0.105717063,-1.108463432,-1.337624214,0.019133824
8/18/21,157,0.737043502,0.262956498,0,0.75,1,APPROVED,157,-0.972885245,-0.836552662,0.042679264,-0.233345238,-1.502175558,-0.201237874,-0.35660321,-0.742003648,0.027403097,0.106301722,0.523128548
8/19/21,158,0.693736405,0.306263595,0,0.75,1,APPROVED,158,-0.098723479,0.328653474,-0.027545471,-0.380373435,-1.409116534,-0.092080776,-0.611831612,0.356323921,-0.585119279,-1.24528398,0.536898896
8/20/21,159,0.740628196,0.259371804,0,0.75,1,APPROVED,159,0.774746398,0.774134874,0.090355748,-0.299646224,1.731166101,0.028416552,-0.543465291,0.369352626,0.392777402,-0.067398938,0.108641083
8/23/21,160,0.773118182,0.226881818,1,0.75,1,APPROVED,160,0.83601322,1.144777195,-0.004009696,0.792255294,1.761566593,1.200566889,1.442481793,-0.172283191,0.789778897,1.088957309,-0.085520819
8/24/21,161,0.785108025,0.214891975,1,0.75,1,APPROVED,161,0.250956208,0.185418409,0.112511682,0.437052865,0.355995145,0.114417298,0.543990548,-0.372543245,0.192420735,1.63493358,-0.075881575
8/25/21,162,0.760584107,0.239415893,1,0.75,1,APPROVED,162,0.198784795,0.031802749,0.132089564,0.191689803,0.156652442,-0.955510477,-0.050255979,-0.076503527,0.274707099,0.075703873,-0.13509407
8/26/21,163,0.67043336,0.32956664,0,0.75,1,APPROVED,163,-0.613212813,-0.572614086,0.019140246,-0.186348544,-0.349353459,0.202792449,-0.647549627,0.005351868,-0.318529699,-0.698972189,0.147198057
8/27/21,164,0.786358977,0.213641023,1,0.75,1,APPROVED,164,0.915627601,0.722704025,-0.046002616,0.300287451,1.216155706,1.312718201,1.081255977,0.801604474,0.720212273,0.886880257,-0.190175461
8/30/21,165,0.757341918,0.242658082,1,0.75,1,APPROVED,165,0.259073794,0.843770531,-0.025322342,0.114253266,0.713320283,-0.380588604,0.017881817,0.763577294,0.043720511,0.145600949,-0.217716156
8/31/21,166,0.787245444,0.212754556,1,0.75,1,APPROVED,166,-0.183341794,-0.12648851,0.064319973,-0.135361245,-0.023317851,0.307993363,-0.331486035,0.347445505,0.208054313,0.986179727,-0.177782148
9/1/21,167,0.733751449,0.266248551,0,0.75,1,APPROVED,167,0.067336919,0.072871531,0.019140246,0.033606106,-1.633892848,-0.122871671,0.567537104,1.238353422,0.503364198,0.917398382,-0.228732434
9/2/21,168,0.769808671,0.230191329,1,0.75,1,APPROVED,168,0.26464811,-0.098900428,-0.025322342,0.312440814,0.45673514,-0.252071234,-0.545426587,0.389861326,0.60036998,-0.336512203,-0.187421391
9/3/21,169,0.776989934,0.223010066,1,0.75,1,APPROVED,169,-0.086724356,0.187134692,0.109499701,-0.131605865,0.598748895,1.176089491,1.874487787,-0.010215189,0.092477025,0.375062992,-0.187421391
9/7/21,170,0.733520899,0.266479101,0,0.75,1,APPROVED,170,-0.432025541,0.05329237,0.128559898,-0.183653823,-0.818253413,-1.890315631,-0.895020007,-0.912457658,-0.641917792,0.413960542,0.050805623
9/8/21,171,0.736140436,0.263859564,0,0.75,1,APPROVED,171,-0.274682723,-0.341332214,-0.044043432,0.217359339,-0.784611116,-0.292392156,-0.856905115,0.370761082,-0.382135022,-1.066678012,0.026018997
9/9/21,172,0.734283994,0.265716006,0,0.75,1,APPROVED,172,-0.395194545,-0.338078547,-0.067048771,-0.229976868,0.883591856,0.344029179,0.214249322,-1.625885104,0.15851467,-0.146516541,0.141689918
9/10/21,173,0.732939416,0.267060584,0,0.75,1,APPROVED,173,-0.761139406,-0.672520369,0.108065423,0.352978611,2.80252341,-0.44409592,-0.686274149,-1.177459782,-0.169498204,-0.091624713,0.437752392
9/13/21,174,0.755829217,0.244170783,1,0.75,1,APPROVED,174,0.152941941,-0.116427134,-0.045501517,0.167299225,-1.396136265,0.115382084,-0.017798518,0.508809229,-0.038383807,0.184364528,0.220180899
9/14/21,175,0.740729183,0.259270817,0,0.75,1,APPROVED,175,-0.626664023,-0.289953671,-0.047028488,0.016495123,-0.769276249,0.67582524,0.271492165,-0.164195366,-0.120468601,-0.614662824,0.232574212
9/15/21,176,0.747152475,0.252847525,0,0.75,1,APPROVED,176,0.729061377,0.538495928,0.086909837,0.459946888,1.441822176,-0.685592974,-0.037717308,0.226131313,0.240805231,-0.022777677,0.056313762
9/16/21,177,0.737522064,0.262477936,0,0.75,1,APPROVED,177,-0.116015379,-0.00534387,0.085308981,0.014422623,-2.082926574,-2.083377006,-2.179718077,0.041687589,-0.809459114,-0.828179981,0.126542535
9/17/21,178,0.727303185,0.272696816,0,0.75,1,APPROVED,178,-0.746896523,-1.015295074,0.08378201,-0.114271608,-0.57072477,-0.304534487,-1.267058389,-0.729049395,-0.681138048,-0.31788431,0.418473906
9/20/21,179,0.724448786,0.275551214,0,0.75,1,APPROVED,179,-1.649467885,-1.813729474,-0.10722711,-0.326403851,-2.220503304,0.676047386,-0.290709106,-0.505819398,0.027381916,-1.955405909,1.093220941
9/21/21,180,0.747875315,0.252124685,0,0.75,1,APPROVED,180,-0.062758095,0.038405822,0.085308981,0.070507498,0.188892176,0.776385976,0.560250583,0.012831598,0.010847062,0.527403769,0.907321248
9/22/21,181,0.728155182,0.271844818,0,0.75,1,APPROVED,181,0.861851755,0.692092931,-0.002407008,0.35999056,2.199553256,0.017532668,0.486796089,0.742722757,-0.633957245,0.897552708,0.426736114
9/23/21,182,0.750045991,0.249954009,1,0.75,1,APPROVED,182,1.074189183,0.682944859,0.214568833,0.230715244,-0.376363991,-1.607721698,-0.452609933,-0.179327259,0.873455124,0.559516888,0.118280327
9/24/21,183,0.736880538,0.263119462,0,0.75,1,APPROVED,183,-0.002505753,0.014859249,0.140929076,0.149873081,0.970243712,0.096213317,-0.232215791,-1.347373495,-0.30294049,-0.868973904,-0.002898733
9/27/21,184,0.680618784,0.319381216,0,0.75,1,APPROVED,184,-0.196132297,-0.704171831,0.019140246,0.304543211,0.095817916,0.001303663,0.50700997,-1.084318461,-0.402700638,0.46198425,0.136181779
9/28/21,185,0.74580764,0.25419236,0,0.75,1,APPROVED,185,-1.948722442,-2.341657963,0.135854541,-0.016539896,-0.832821494,-0.801421272,-0.426046993,-0.557787772,-0.188080167,-0.944570306,0.754470389
9/29/21,186,0.705756585,0.294243415,0,0.75,1,APPROVED,186,0.020158991,-0.192925821,0.037814534,-0.07478379,-0.799183681,-0.824664828,-2.274823625,0.566269552,-1.39966811,-0.683925889,0.65945499
9/30/21,187,0.735021409,0.264978591,0,0.75,1,APPROVED,187,-1.037008844,-0.356916208,-0.036511603,0.053446444,-1.922749973,1.899937502,1.630096011,-1.326470958,-0.290039376,0.571003385,0.739323006
10/1/21,188,0.717609361,0.282390639,0,0.75,1,APPROVED,188,1.020956123,0.439109092,-0.056566323,0.179831769,1.773377785,0.079057081,0.914014838,1.090453986,0.278717407,-0.080805804,0.465293088
10/4/21,189,0.763825123,0.236174877,1,0.75,1,APPROVED,189,-1.264082142,-1.752604024,0.038592629,0.349231888,0.866640869,0.495384401,0.347678955,-0.009157826,0.42881697,-1.07424412,0.714536381
10/5/21,190,0.71777817,0.28222183,0,0.75,1,APPROVED,190,0.856214791,1.027283594,0.115731387,0.26084106,-0.800399241,-0.379962265,-0.125443745,-0.566350428,-0.372858017,0.502506718,0.485948609
10/6/21,191,0.703994617,0.296005383,0,0.75,1,APPROVED,191,0.283639142,0.455708158,0.000465959,-0.263052913,-0.791662336,0.034473831,-0.022603945,0.728761571,-0.691221294,-0.415147536,0.444637566
10/7/21,192,0.751008697,0.248991303,1,0.75,1,APPROVED,192,0.810185474,0.678764583,0.094338718,0.178476136,1.68654495,-0.15949408,-0.060091645,0.188732855,-0.056259605,1.406418984,0.24359049
10/8/21,193,0.762104419,0.237895581,1,0.75,1,APPROVED,193,-0.296141114,-0.462718141,0.07406462,0.210218291,0.545050876,-0.104213096,0.177475923,-0.768470454,0.296149153,0.263020876,0.137558813
10/11/21,194,0.674943266,0.325056734,0,0.75,1,APPROVED,194,-0.657930528,-0.67898461,0.019140246,0.22970797,1.550315417,-0.109848447,-0.236437689,0.174854869,-0.274035793,-0.151472247,0.30693409
10/12/21,195,0.739200446,0.260799554,0,0.75,1,APPROVED,195,-0.101205367,-0.341908321,-0.03472789,0.036182328,-0.693369075,0.190291661,-0.051606653,1.00769249,-0.358367408,-0.380328104,0.286278568
10/13/21,196,0.771336292,0.228663708,1,0.75,1,APPROVED,196,0.328816014,0.584699333,-0.017476003,-0.021789586,3.214923186,1.948620659,1.297492527,0.549106303,1.086974934,0.996273061,0.119657361
10/14/21,197,0.736618135,0.263381865,0,0.75,1,APPROVED,197,1.46586231,1.423668335,-0.055062219,0.172337385,1.864237258,0.147736859,1.018943227,0.934543646,0.061012103,0.217714762,-0.125454827
10/15/21,198,0.764442055,0.235557946,1,0.75,1,APPROVED,198,0.509618527,0.447074307,0.152528012,0.188604639,1.541200688,-1.617144825,-0.49891326,-0.083641248,0.077716481,0.86647767,-0.202568774
10/18/21,199,0.751076853,0.248923147,1,0.75,1,APPROVED,199,0.273321168,0.749756732,0.000951006,0.042814966,-0.068409191,-0.147907455,-0.281744453,0.175574647,0.161251377,-0.190248881,-0.201191739
10/19/21,200,0.788076982,0.211923018,1,0.75,1,APPROVED,200,0.58006297,0.549182115,0.147297119,0.106518651,-0.354826027,0.255435218,1.127314109,0.012517185,0.394915686,0.956096306,-0.28519086
10/20/21,201,0.725363891,0.274636109,0,0.75,1,APPROVED,201,0.305108412,-0.165968014,0.019140246,0.174580458,0.483381377,0.778363721,1.458993294,1.216291609,0.310828229,-0.022695698,-0.31410859
10/21/21,202,0.762510266,0.237489734,1,0.75,1,APPROVED,202,0.271893402,0.431466446,0.054154535,-0.224077972,-2.725698376,-0.173992046,-0.315036826,0.08463495,-0.455069385,-0.478236611,-0.380206259
10/22/21,203,0.800046465,0.199953535,1,0.75,1,APPROVED,203,-0.177256144,-0.738045924,-0.015441767,0.237416089,-0.977342276,0.767761967,0.379150709,0.345869341,0.344446239,-0.161730216,-0.322370799
10/25/21,204,0.768026463,0.231973537,1,0.75,1,APPROVED,204,0.409063585,0.764432089,-0.015874042,0.014422623,0.481317067,0.55506297,0.556760234,0.228509588,-0.571948666,0.367041927,-0.348534459
10/26/21,205,0.759258629,0.240741371,1,0.75,1,APPROVED,205,-0.002708167,0.193020472,0.001411493,0.169564442,-0.685026467,-0.73383636,-0.934611038,0.191682225,-0.189571093,-0.382889793,-0.246633886
10/27/21,206,0.748886659,0.251113341,0,0.75,1,APPROVED,206,-0.717556698,0.126315783,-0.141434834,-0.328820351,-1.58003212,0.267544871,-0.219711418,-0.692530273,0.127878636,-0.59368357,-0.10893041
10/28/21,207,0.787132607,0.212867393,1,0.75,1,APPROVED,207,0.940581965,0.834344182,0.075920174,0.040918079,0.809992705,0.23959674,0.030284493,1.076865942,1.31412644,0.061290089,-0.170896974
10/29/21,208,0.704573455,0.295426545,0,0.75,1,APPROVED,208,0.110734224,0.335714771,0.00058963,0.148423101,-1.16838957,-1.027428374,-0.40985698,-0.910465787,-2.030600836,-1.060638797,-0.208076913
11/1/21,209,0.801018968,0.198981033,1,0.75,1,APPROVED,209,0.355429524,0.214782077,0.075163108,0.098284847,0.420479516,0.635331972,0.323388057,0.365817616,0.815987724,0.560298286,-0.187421391
11/2/21,210,0.74517155,0.254828451,0,0.75,1,APPROVED,210,0.214683448,0.27625715,-0.017476003,-0.009897506,-0.464388607,-0.363089017,-1.174836758,0.34951228,-0.440171494,-0.658363543,-0.239748713
11/3/21,211,0.768048952,0.231951048,1,0.75,1,APPROVED,211,0.623271224,0.794875825,0.093342712,-0.516292741,-0.76046264,-1.405610487,-0.046643331,0.240388744,0.563377362,0.333024205,-0.367812946
11/4/21,212,0.742426872,0.257573128,0,0.75,1,APPROVED,212,0.244145981,0.972441482,-0.089291098,-0.355742644,-0.015009017,1.621614474,0.646659768,-0.773411249,-0.957507001,-0.179050369,-0.320993764
11/5/21,213,0.777102564,0.222897436,1,0.75,1,APPROVED,213,0.305320648,0.01613748,-0.150056315,0.470175397,0.374383773,1.251923713,0.844305201,0.378865637,0.228981484,-0.094172516,-0.177782148
11/8/21,214,0.782180081,0.217819919,1,0.75,1,APPROVED,214,0.085744314,-0.169974856,0.119181071,0.132996553,0.936632449,0.58596113,0.682375392,-0.088910995,0.346061313,0.65990696,-0.075881575
11/9/21,215,0.761703366,0.238296634,1,0.75,1,APPROVED,215,-0.340547867,-0.615602394,-0.038814438,0.410049293,-0.438874103,0.134002191,-0.351661612,0.111819696,0.111237756,-0.290887504,0.001232372
11/10/21,216,0.74036972,0.259630281,0,0.75,1,APPROVED,216,-0.939735891,-1.245402881,0.196677484,-0.47313701,-0.842890365,0.917053937,0.753716299,-0.389507838,-1.895588929,-0.306144011,0.132050674
11/11/21,217,0.69713254,0.30286746,0,0.75,1,APPROVED,217,0.079402585,0.16271223,0.019140246,0.059298338,1.28786363,0.807943352,1.384378353,0.105025822,-0.462050623,1.241855411,-0.015292046
11/12/21,218,0.761982547,0.238017453,1,0.75,1,APPROVED,218,0.594815758,0.787374928,0.056241479,-0.128739654,0.824762882,0.225332789,0.129361568,-0.081866147,-0.090735941,0.186712252,-0.203945809
11/15/21,219,0.755546293,0.244453707,1,0.75,1,APPROVED,219,-0.083707774,-0.079157342,0.11068087,0.030687861,-0.820291463,-0.114620202,-0.561894345,0.528836016,-1.293484913,-0.245776699,-0.176405113
11/16/21,220,0.656003096,0.343996904,0,0.75,1,APPROVED,220,0.321375646,0.513195294,0.019140246,-0.00724023,-0.812821845,-0.668702803,-0.511158876,-0.545290604,-0.807750384,0.088965667,-0.192929531
11/17/21,221,0.759671353,0.240328648,1,0.75,1,APPROVED,221,-0.412881299,-0.018186533,-0.034046014,-0.4194782,-1.443761759,0.831675077,0.557040318,0.219782302,-0.006279365,-0.385844287,-0.091028958
11/18/21,222,0.748468546,0.251531454,0,0.75,1,APPROVED,222,0.109985424,0.77438556,0.001068356,0.135536657,0.653593567,-0.474446565,-0.625594365,-0.010105426,0.901499983,-0.893044111,-0.024931289
11/19/21,223,0.693483169,0.306516832,0,0.75,1,APPROVED,223,-0.288923863,0.388634943,-0.071805957,-0.523334869,1.743743766,-0.529025076,-0.421018277,-0.489768586,-1.370171679,-0.122554052,0.019133824
11/22/21,224,0.724360853,0.275639147,0,0.75,1,APPROVED,224,-0.473509678,-0.996519168,0.188336808,0.139133473,-0.189100673,-2.402089364,-0.987927938,-0.413314862,-0.899265566,-0.592316371,0.192640204
11/23/21,225,0.756485659,0.243514341,1,0.75,1,APPROVED,225,-0.001970033,-0.428166552,0.072326507,0.347339035,0.442667612,-1.230582384,-1.203032905,0.612461257,0.20062928,-0.080620722,0.221557934
11/24/21,226,0.728394592,0.271605408,0,0.75,1,APPROVED,226,0.212634707,0.198788176,-0.033054966,-0.006037045,0.580481296,0.011921581,-0.255399684,0.930424983,-0.833719699,-0.109410857,0.111395153
11/26/21,227,0.721460634,0.278539366,0,0.75,1,APPROVED,227,-2.139854236,-1.588919988,-0.264519812,-1.892859043,-2.88549954,0.050185016,-0.937843909,-2.21628057,2.05360062,-2.439026114,1.493938058
11/29/21,228,0.711285981,0.288714019,0,0.75,1,APPROVED,228,0.960242146,1.688514042,0.098045685,0.400062723,0.907042656,-0.190258589,-0.606498423,0.559280078,-0.434558099,0.273796974,0.714536381
11/30/21,229,0.704156459,0.295843541,0,0.75,1,APPROVED,229,-1.842258892,-1.244550708,-0.134347045,-0.772494823,-1.001624373,-0.491611411,-0.17073529,-1.516418263,0.817856592,-0.082997426,1.297022087
12/1/21,230,0.707388202,0.292611798,0,0.75,1,APPROVED,230,-1.366664623,-1.432071878,-0.001157892,-0.120156786,-0.528044816,0.424600104,-1.264457349,-1.323738828,-0.296939224,0.258150809,1.83819675
12/2/21,231,0.690549886,0.309450114,0,0.75,1,APPROVED,231,1.407115872,0.520136273,0.060032846,0.221509847,0.880343564,-1.159819924,0.167889312,2.340034761,-0.314555064,0.87798708,1.401676729
12/3/21,232,0.701738604,0.298261396,0,0.75,1,APPROVED,232,-1.018093441,-1.462361003,-0.182380838,-0.038271859,-0.559527033,1.164721407,0.33670943,-0.286778308,0.251020168,-1.031077467,1.776230185
12/6/21,233,0.71218233,0.28781767,0,0.75,1,APPROVED,233,1.061024252,0.585092833,0.214568833,0.726171241,1.202138433,-0.261768613,-0.342840981,1.357522994,-0.50317281,0.553945484,1.295645052
12/7/21,234,0.720055892,0.279944108,0,0.75,1,APPROVED,234,1.898607009,2.366507853,0.100332799,0.552312282,0.010320839,0.264476406,0.288916742,1.110942709,-0.298384742,1.137503275,0.567193661
12/8/21,235,0.768456181,0.231543819,1,0.75,1,APPROVED,235,0.345051603,0.29986367,0.078319326,0.077243392,0.887133963,0.028357529,-0.178850528,0.542278922,1.318578339,0.280475653,0.293163742
12/9/21,236,0.709166013,0.290833987,0,0.75,1,APPROVED,236,-0.914058195,-1.246804746,-0.01949621,-0.272104229,-1.022703684,-0.496787757,-1.170860514,-1.163810175,-0.843737976,-0.354756645,0.524505583
12/10/21,237,0.751258656,0.248741344,1,0.75,1,APPROVED,237,0.608199234,0.815412877,-0.000448167,0.16467011,-0.800516817,0.4408437,0.584310175,0.218212042,0.354194555,0.049026083,0.126542535
12/13/21,238,0.733387073,0.266612927,0,0.75,1,APPROVED,238,-0.907672861,-1.225245483,-0.079491552,-0.062991774,-0.057780105,0.170611577,0.342382156,0.71548318,-0.486126658,-2.164699074,0.349622167
12/14/21,239,0.718225221,0.281774779,0,0.75,1,APPROVED,239,-0.766995612,-0.895045876,0.060032846,-0.10026986,-0.450894471,-0.88374994,-0.968595586,-1.032337767,-0.418679617,-0.17292792,0.567193661
12/15/21,240,0.731312236,0.268687764,0,0.75,1,APPROVED,240,1.416577319,1.776780679,0.079596572,0.043322761,-1.287559159,-0.445220155,0.314504653,1.082220025,0.527423566,-0.218138101,0.209164621
12/16/21,241,0.788980971,0.211019029,1,0.75,1,APPROVED,241,-0.982515906,-2.133466506,-0.040038833,0.325515492,2.111114983,1.866344688,1.046670442,-0.052589354,0.71495882,0.081041562,0.385425071
12/17/21,242,0.697985876,0.302014124,0,0.75,1,APPROVED,242,-0.68237552,-0.462920035,-0.041316079,-0.292197428,-0.168129462,0.375527998,-0.30537704,-0.123032346,-1.529170993,-0.368190974,0.523128548
12/20/21,243,0.6355971,0.3644029,0,0.75,1,APPROVED,243,-1.15373831,-0.94448189,0.019140246,-0.527491092,-0.057684584,-0.561650318,-0.248788644,-0.637960427,0.683531698,-1.092156195,0.702143068
12/21/21,244,0.729323394,0.270676606,0,0.75,1,APPROVED,244,1.766537683,1.743159981,0.122123448,0.632863252,0.846379212,-0.330864164,0.610741772,0.864005634,0.113979164,1.21299786,0.446014601
12/22/21,245,0.769456937,0.230543063,1,0.75,1,APPROVED,245,0.834935013,0.920851992,-0.040458542,0.351110626,0.861841165,0.732089304,0.715730988,0.783818555,0.715208395,0.336574042,0.118280327
12/23/21,246,0.770728009,0.229271991,1,0.75,1,APPROVED,246,0.542498102,0.546893404,0.120630938,0.221112913,-0.048204997,0.504398178,0.167306115,-0.107908575,0.027964417,0.364832887,0.026018997
12/27/21,247,0.744620436,0.255379564,0,0.75,1,APPROVED,247,1.113319456,1.271375682,-0.000448167,0.366629664,1.293990371,-0.182391656,0.445340198,0.56753399,0.027962906,0.318298042,-0.012537976
12/28/21,248,0.760950565,0.239049435,1,0.75,1,APPROVED,248,-0.22049402,-0.434348983,0.038866606,0.093638088,-0.743746435,0.097879428,-0.119099723,0.265890843,-0.297210928,-0.245782394,-0.031816463
12/29/21,249,0.774917838,0.225082162,1,0.75,1,APPROVED,249,0.067969528,-0.07282009,0.156259138,0.125878826,-0.304427701,-0.290265387,-0.454739142,0.505868041,0.67936831,-0.335683867,-0.113061514
12/30/21,250,0.767493597,0.232506404,1,0.75,1,APPROVED,250,-0.239258819,-0.301654918,-0.036882615,0.096427951,-0.164403694,0.470964468,0.503831473,0.317618866,-0.399136891,0.781938721,-0.060734193
12/31/21,251,0.768867396,0.231132604,1,0.75,1,APPROVED,251,-0.298266382,-0.564109028,8.49e-05,-0.323145342,1.175793364,0.764313333,0.634391922,0.193536522,0.78119605,-0.363140764,-0.075881575
