Date,Unnamed: 0,label_1.0_PREDICTION,label_0.0_PREDICTION,label_PREDICTION,THRESHOLD,POSITIVE_CLASS,DEPLOYMENT_APPROVAL_STATUS,Unnamed: 0.1,RAY,QQQ,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,EEM,VIX
2020-05-20,96,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,96,1.3955220516882054,1.4544797343575806,-0.0240602864988276,0.5424795608903987,1.0109353576389863,0.2915026201209305,0.5724857651588378,0.4473393258632189,0.910268491117766,0.6909493731657491,0.9749113998797402
2020-05-21,97,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,97,-0.556826083424719,-0.8658373270708088,0.0162343855227995,0.2323978510317413,-0.3773447361903272,-1.5478912545769423,-1.300769244217319,0.0246390886999287,-0.4752964190732572,-0.6373496716294846,1.1430045510357822
2020-05-22,98,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,98,0.199307640238342,0.2125857098270688,-0.0657940539497993,-0.3411041858320631,-1.0112939767175864,0.6578528871484194,0.2833697242899414,0.688022075161276,-0.7789907643996341,-1.1375783763323304,0.9934671373450176
2020-05-26,99,0.509322191,0.490677809,0,0.53,1.0,APPROVED,99,1.0805868461467154,-0.2499431169207435,0.0587676504345176,0.5886026832257512,0.6662261578052656,-1.547189665709868,-0.2516149643613952,1.937966670221659,1.2957868543968063,1.1639180814526928,0.977094427816832
2020-05-27,100,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,100,1.2482060055270858,0.3634054180845125,-0.0672854801220284,-0.7824262100937892,-0.8550726608307577,0.2271331204338484,0.3409017657759985,1.0238509980469304,0.3817097452032505,0.1530495800873107,0.9345253830435486
2020-05-28,101,0.509322191,0.490677809,0,0.53,1.0,APPROVED,101,-0.3482222914267988,-0.1449059533038465,0.1029059442108285,0.4891470396796964,0.2343660932942258,0.0981037733819897,0.2968676006876108,0.2301513205106672,1.1250901500399633,-0.3964103206387599,1.040402237992484
2020-05-29,102,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,102,0.3396304757724434,1.0548055404441332,-0.1508053457668564,0.9356144978050857,0.2565285089560771,1.1735417985369343,1.3979328934759934,-0.540709474194884,0.3784434236897022,0.9100993132693864,0.9225187293895456
2020-06-01,103,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,103,0.3831675288287731,0.1785930555730882,0.0612696071940301,-0.0183244555682794,1.0214802950523376,0.0101993497464602,1.1994748205170689,1.191434737351275,0.5503135435641956,1.2231916289102012,1.001107735124838
2020-06-02,104,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,104,0.6331012804773284,0.4574031965548575,0.0604035452388141,0.6866881431748955,0.4438615143056985,-0.6715586073738959,-0.6657403276556247,0.4042214501577443,0.5329371950747183,1.2650374180945747,0.8493872934969817
2020-06-03,105,0.4803590769,0.5196409231,0,0.53,1.0,APPROVED,105,1.1748036816913452,0.2912984571220728,0.3629206202749155,0.2359220783757324,-0.1026661782740729,-1.429047136167476,-1.174233603264901,1.659319206326799,0.9837696040398876,1.2351028771114376,0.720588645208586
2020-06-04,106,0.509322191,0.490677809,0,0.53,1.0,APPROVED,106,-0.3014927242990509,-0.5742983731742807,0.2421487762014328,0.063091766536521,0.0217619114939923,1.0553561464587822,0.1425863588609542,-0.5394475512188474,1.6298571643868838,-0.7812862452698118,0.7369613547367718
2020-06-05,107,0.4999090096,0.5000909904,0,0.53,1.0,APPROVED,107,2.1005150045857066,1.443877329567698,0.3247592623451116,1.0130498026353607,1.4697475472813906,-2.215283238143118,-0.8586814451512187,1.9635258011403007,-0.706191604352722,1.3999906390080004,0.5961560527943731
2020-06-08,108,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,108,1.0662013121679728,0.5365298295027239,-0.1348706345583039,-0.5986185686481201,0.1968849132580282,1.121764979428012,1.0056686553295442,1.2793045727356545,0.0317231154034661,0.308767599140893,0.7369613547367718
2020-06-09,109,0.538806344,0.461193656,1,0.53,1.0,APPROVED,109,-0.7991840769891858,0.4977954383366646,-0.177861076891237,0.3520356813252338,0.7119704941202036,0.8121701894709419,-0.6994554747060361,-0.8871625658405798,0.7106594886653934,-0.3877722298479688,0.92906781320082
2020-06-10,110,0.5674452623,0.4325547377,1,0.53,1.0,APPROVED,110,-0.5969917383534128,0.8554616029742004,-0.2311129088868834,0.3047102320330085,1.2226207253752337,-0.1069239742616375,1.6291821253919694,-1.3495248781976206,0.5233653758661695,0.3749805831419103,0.92906781320082
2020-06-11,111,0.5298396054,0.4701603946,0,0.53,1.0,APPROVED,111,-4.875360055424466,-3.772607723229158,-0.3401650411512508,-1.4421262234066297,-1.5077358039805264,0.9225590315631154,-1.299547500120743,-3.379125776172157,-1.1482906907820454,-2.8369449438761443,2.3720492796182704
2020-06-12,112,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,112,1.0900892367126382,0.5506668885180139,0.2974747494288531,-0.0322710684359234,0.2704621669495585,-0.1720766310454694,-0.4766110913286721,1.8575324210048028,-0.6623610711164405,1.1261696478533754,1.8590377144017791
2020-06-15,113,0.4803590769,0.5196409231,0,0.53,1.0,APPROVED,113,0.7813343718279926,0.8679101978073508,-0.0672854801220284,0.4238104460841136,-0.7384294671900206,-0.4919967108047801,-0.3348132239189957,0.7214275103609353,1.0381901432624296,-0.8192214081406122,1.674571853717551
2020-06-16,114,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,114,1.495772798962,1.2442841868936378,0.232913282242872,0.6037577355060967,-0.0783808212669125,0.4391435705714326,0.1888484926300245,1.0119806845261818,-0.9072109506858176,0.3225294846837665,1.5948913340137132
2020-06-17,115,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,115,-0.387464372991134,0.1914525472484391,-0.0233655507743172,-0.1860947142441022,0.5255662230580793,-0.0555684643702748,0.1135445910512058,-0.7782898235023321,-0.3085752071663173,0.4977840593580151,1.5730610546427983
2020-06-18,116,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,116,0.0338500045597843,0.1567485612588911,-0.0643549585204552,0.4143911292526117,-0.0561525739698799,-0.258573142411809,-0.3722438933576067,-0.5919948410774949,-0.6036087473947205,0.0061900945605853,1.5152108143098748
2020-06-19,117,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,117,-0.4760247340339114,-0.0592664856295622,0.0162343855227995,0.4187402026273632,0.4770518353338381,1.0382834474240803,0.6699041005602727,-0.7786891932113511,-0.4190759354256593,-0.0343577899190622,1.7531608594528432
2020-06-22,118,0.509322191,0.490677809,0,0.53,1.0,APPROVED,118,0.5000299276790086,0.7226885192712396,0.0162343855227995,0.3207666409589496,0.8717335349419121,0.5075840716644184,0.2239081914016704,-0.0709495069379436,1.2948786764331628,0.6413804330538342,1.3875036799900249
2020-06-23,119,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,119,0.2910842501794817,0.5929952648424168,0.0579943183452137,-0.0326755788346012,0.103884742507819,0.7340421172669177,0.6327582794657307,-0.234560041443629,0.7282152580636556,0.4998409102851597,1.343843121248196
2020-06-24,120,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,120,-2.1964049130914733,-1.597066405276462,-0.0657940539497993,-1.0222061117144572,-0.1930216238892755,-0.3472580513236227,-1.2595108697822273,-1.509922774890164,-0.8775927125032956,-0.7349064741039504,1.6134470714789908
2020-06-25,121,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,121,0.9168848703991854,0.6688274861236492,-0.0688321443006364,0.3351545070104277,0.2421124280931823,-0.219156105216688,0.8361941706680649,0.1301023946117453,-0.5102958496731249,0.2069655227704797,1.4366218085745823
2020-06-26,122,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,122,-1.941948881423548,-1.8225905556942288,-0.0721039339092302,-0.0980578742829123,-0.1081301819088342,0.4826722935132668,-0.0170804580369184,-1.023356226588009,0.0163916919949404,-0.6747195275587113,1.7105918146795598
2020-06-29,123,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,123,1.1882716337615271,0.7731293061791863,0.0162343855227995,0.5596395398411707,0.4107278595763033,0.3954658898673549,0.1248816029603829,0.9919412706293116,0.3581306198168491,0.2222988201256348,1.3885951939585708
2020-06-30,124,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,124,1.2213474188644196,1.4268937490209566,0.0162343855227995,-0.1841245277335473,0.6911891515292881,0.9156071619320036,0.951865630380364,0.6018441233999123,-0.1231583055590996,-0.1956633237950274,1.2412408082048976
2020-07-01,125,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,125,0.331008422955759,0.8306792179265107,0.2459140160460766,0.2529143475883967,0.0491265007782425,-1.0393231421106637,-0.55938113475845,1.187815687378899,0.2645761188480386,0.5862565452737383,1.0436767798981212
2020-07-02,126,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,126,0.3462890830694091,0.4633445110575864,-0.0255255472996144,0.3732419498974795,0.3185343185450993,0.4627012294522117,-0.1774625870783774,-0.1685186628217203,-0.1850169819698456,1.2065303429386225,0.9410744668548228
2020-07-06,127,0.509322191,0.490677809,0,0.53,1.0,APPROVED,127,1.2228882957295188,1.8015897552871936,0.0162343855227995,-0.0021913269621544,0.6461614347800625,0.1363185290414254,0.8552654854649474,-0.0447997992818283,1.0862772281000137,2.30103841855376,0.9694538300370118
2020-07-07,128,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,128,-0.9206709160273914,-0.5649309590496587,-0.1538986741240724,0.0021352995661297,0.4142928346246293,0.7671874144820904,-0.0243688057981934,-1.058114154205394,-0.5384943823557854,-0.9212837824722332,1.1320894113503248
2020-07-08,129,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,129,0.6503796693137907,0.9434422474797158,0.1081062377321103,0.1277609098351075,0.5220520382126561,0.4835393442462058,1.2000993209456403,-0.0920317770336879,0.8664973735362914,1.3781713602472674,0.9847350255966516
2020-07-09,130,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,130,-0.5315137349703679,0.5864098610525115,-0.1162730936252448,-0.5442279498164009,0.2466465299535024,-0.8450698205597578,-0.2106168941940607,-0.3459457798910487,-0.6913093766695023,-0.0208463423981269,1.113533673885048
2020-07-10,131,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,131,0.8436039433179651,0.4664027129571838,0.1568545674758263,0.4195063369195733,1.151588647381033,-0.1277102914314918,0.1625894198684936,0.1426471284690498,0.2324986935890269,-0.3679589064217941,0.8985054220815394
2020-07-13,132,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,132,-0.9528021319975262,-1.593672488072876,-0.0721039339092302,-0.1888082728415984,1.0495329180838824,0.5588963780552876,0.9229314072953908,-0.6418200955943247,0.6794379958804204,-0.3826837819407035,1.4333472666689453
2020-07-14,133,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,133,1.0608457219835212,0.4852634691457315,-0.0756374666865113,0.0898406450034491,-0.5213057992034995,-0.0691355856323327,0.3459389800166792,0.4221241262425812,0.8611557964754879,0.0545220533426415,1.1419130370672363
2020-07-15,134,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,134,0.9118914267640468,0.1061019669822148,0.0162343855227995,0.4039028404630629,-0.9024084326627188,-0.0159157343208387,0.4968502719572039,0.492415216871288,0.1843008943382833,0.1422240434108462,0.9498065786031888
2020-07-16,135,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,135,-0.3520997435205666,-0.5599477408840522,0.1597841545998476,-0.1857274864490728,0.2806203928231982,-0.6884422271589149,-0.6950555356419817,-0.6446742495652856,-0.4267298067159919,-0.7837169513497991,0.976002913848286
2020-07-17,136,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,136,0.2426359631414069,0.0400992900295103,0.1063048288652612,-0.0626239663355382,0.0057502016550515,0.4375601781411907,0.4228687931911897,0.6621073371655478,0.6744308953454793,0.2836044073847485,0.7227716731456775
2020-07-20,137,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,137,0.6704154613084998,2.086288724749129,-0.1571087318532587,0.1018396219522308,0.1910492942010229,0.3235119257669029,1.4775571562620866,-0.644117229388585,0.3058479513266047,0.6729382139055559,0.589606968983099
2020-07-21,138,0.509322191,0.490677809,0,0.53,1.0,APPROVED,138,0.1146073432926511,-0.8304875676020349,-0.0306390084615427,0.5023215762605592,0.8023662482267105,1.244333782590446,3.4769520997419177,0.1092872590452287,1.2034675960452113,0.4773181077505926,0.6310844997878364
2020-07-22,139,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,139,0.4252036108797498,0.2179232275942318,-0.0316155375028832,-0.0186954880752351,-0.6459625287108504,0.9737002798137387,3.9440637677917874,0.7807563716048455,0.6509561714916425,-0.2553095146467571,0.5743257734234587
2020-07-23,140,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,140,-0.9658619967276536,-2.0109516396203944,0.0162343855227995,-0.3421020902993132,0.286329647083805,1.1363244106225994,-0.9060383995252026,-0.2370162063603114,0.3924791864694126,-0.4546373711802884,0.7664322318875063
2020-07-24,141,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,141,-0.6317392008641909,-0.7609497663609792,0.0651023920171135,0.1007249580022383,-0.8420740542211457,0.3129684772780713,0.365980473300406,-0.4040427672517387,0.9025746236347854,-0.0708243043722865,0.7402358966424091
2020-07-27,142,0.509322191,0.490677809,0,0.53,1.0,APPROVED,142,0.655940353327236,1.2946917239752969,0.1597841545998476,0.1385776813198461,0.0937388117635381,1.5140580162379331,3.973263132700443,0.4766749114119612,1.4361787630142502,0.8170607198930594,0.620169360102379
2020-07-28,143,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,143,-0.6035674050240871,-1.003752103415068,-0.1188712794908927,-0.2304084089934975,0.3080324924789074,0.5827971354038218,-0.4023809406431293,1.0224052434977744,-0.532992298917215,-0.464179727068255,0.6965753379005802
2020-07-29,144,0.509322191,0.490677809,0,0.53,1.0,APPROVED,144,1.0789242281405316,0.8196997671058708,-0.0316155375028832,0.1050814821066831,-0.0138305301276352,0.3618576921222076,-0.2144767309711531,0.995601999073022,1.1313341196916524,0.8483331044551427,0.5503124661154528
2020-07-30,145,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,145,-0.3049161626110007,0.3467008726511388,-0.0326336209715145,-0.5691368684516036,0.1412551709529826,-0.5339429211502729,-1.691681275160394,-0.3567032016650146,0.8136925976669259,-0.7051652002151039,0.6223523880394708
2020-07-31,146,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,146,0.4216820178758203,1.2948683937960506,0.0162343855227995,0.1607432296858167,-0.9126763336699228,0.8909567224313123,1.8711543723110933,-0.1149567137505593,-1.0141488109977783,-0.392155426714079,0.589606968983099
2020-08-03,147,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,147,0.6692131729029323,0.9686436244706822,0.0162343855227995,0.3298169444785914,0.8406083608086136,0.107799010071225,-0.2072046823404806,-0.7132546004051118,-0.2358857793352342,0.3530359164453122,0.5699597175492759
2020-08-04,148,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,148,0.2671052013801837,0.2321719859404222,-0.1335566778619464,0.3025284906701553,-0.3620215170650978,1.535959100730888,3.4838149403044816,0.7634837927597474,0.608334386297697,0.6970178872793706,0.5132009911848981
2020-08-05,149,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,149,0.5723389896802537,0.1393686655165345,0.1230621206499052,0.2132344208430069,0.4143156992954677,1.2759056790960033,1.806089441291966,-0.2819624382284859,0.8867603713979073,0.5654470870003578,0.4291544156068769
2020-08-06,150,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,150,0.3718262669818549,0.9489349188712908,0.0162343855227995,-0.093631837092818,-0.1490368699890067,0.8461411530814317,3.6127105806558055,0.0652440544560786,0.2065220331278461,0.1483175857800333,0.3920429406763221
2020-08-07,151,0.5005182525,0.4994817475,0,0.53,1.0,APPROVED,151,0.0269047997266164,-0.9148377149192763,0.1183142213109222,-0.2997405104355876,-2.307134054112874,-1.8062384843732568,-1.0960039594941855,0.7288490206794365,-1.31971944133352,-1.12902033558898,0.3440163260603104
2020-08-10,152,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,152,0.1482640945683901,-0.3682478403319549,0.0651023920171135,0.3138268622081769,1.368231254322191,0.5890358620959869,1.4384570315513718,0.0639302992959335,-0.7236134596168448,0.1144313666199159,0.3352842143119444
2020-08-11,153,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,153,-0.6715784511138232,-1.471163483356076,0.2554840006512131,-0.1319890231073566,0.2520509778322737,-4.014764742392374,-7.460501139823749,-0.7735197709906164,0.0305503056766099,-0.168052917980954,0.5426718683356327
2020-08-12,154,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,154,1.049237591739081,1.8442335438158752,0.232913282242872,0.4547282048097725,0.2800915360124493,0.0691668958473765,1.4243576196234446,0.5091009115200601,0.6540056458606928,0.704899527897204,0.3516569238401306
2020-08-13,155,0.5294584026,0.4705415974,0,0.53,1.0,APPROVED,155,-0.1242319305042867,0.1245253317704093,0.1350341944141496,-0.1708586635448989,-1.660109971887352,0.9534602429020091,3.878284621766982,-0.6622253566579849,0.4445227100260513,-0.1786339080594093,0.3352842143119444
2020-08-14,156,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,156,-0.0684749898526536,-0.1352584071932744,0.0162343855227995,-0.0893475357817566,1.0199166958691557,-0.9188070637162316,-1.9468685113996496,-0.012211927147141,0.4138934537979841,-0.1182311979055354,0.3265521025635788
2020-08-17,157,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,157,0.3056922708335952,0.8260749313539729,-0.0590704113700782,0.375064873285876,0.8137767800864546,2.139394290847981,1.9397617215349656,0.4070647823497275,0.4129168425568056,0.6620803658437234,0.250146124765378
2020-08-18,158,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,158,0.0837798991431829,0.6767716089507758,-0.0226943654133492,0.0064661877309893,1.40330436265703,0.6013511496287465,0.313035924328562,-0.2682001418779401,0.8964416247134875,-0.0810597463614141,0.2676103482621096
2020-08-19,159,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,159,-0.3813863387733333,-0.552790105485577,-0.0233655507743172,0.0228769115489607,0.8852607605660663,-1.8216618455861584,-1.7769799177496357,-0.938014814062185,-1.35756245264221,-0.6839338390039058,0.3800362870223192
2020-08-20,160,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,160,0.2282813211522314,0.9960794458901748,-0.1046496305420826,-0.1369938522139586,-0.927197341577328,-1.1508838364156866,1.000214777597842,0.4786782687703071,0.3247276286952031,-0.1917325277636231,0.3996835384561423
2020-08-21,161,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,161,0.1584754286044542,0.4741423871750188,0.0162343855227995,-0.092715016292412,-1.1028898443996755,0.0010312731105713,-0.8628274759400172,0.0656077389130708,-0.924871641898476,0.2485423591280472,0.3800362870223192
2020-08-24,162,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,162,0.7248462694444074,0.422539483517991,-0.0262988793889183,0.122833490798283,0.1502305036103502,-0.3482694185088294,-0.3699789435225332,0.3178785905175282,-0.1320964865945594,0.5761747252631795,0.3614805495570421
2020-08-25,163,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,163,0.2468179985527638,0.544224315943322,0.232913282242872,0.3078592188921307,0.1208259275204444,-0.7591070536498397,-0.157029639219497,0.1163797122727808,0.6956976144507426,0.5214374297260154,0.3243690746264874
2020-08-26,164,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,164,0.719953859536221,1.5575556921881313,0.0162343855227995,0.0227027723804201,0.5044091744056997,1.291316546078243,1.793754507519809,-0.4997180144083771,-0.0727690406795805,0.1223236088210964,0.4597168067261573
2020-08-27,165,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,165,0.1426696645007307,-0.2813144914564821,0.2142340670083832,-0.1354729575752251,0.0905909185746844,-0.8989597956042225,-0.9027401852939392,0.751690166069299,-0.1169942482625015,-0.4730179299901138,0.5906984829516444
2020-08-28,166,0.509322191,0.490677809,0,0.53,1.0,APPROVED,166,0.5202880956249754,0.3353948798072539,0.0526914697328433,-0.022152490311931,0.4984493428402676,2.0289501708184723,0.8761976060148421,0.3258389786428251,1.1949045407390355,0.6871432899673768,0.42587987370124
2020-08-31,167,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,167,-0.1423249981124059,0.5570825973909068,-0.0914279412849865,-0.1409553505742185,0.8415788552761968,0.129817597477225,1.1379709536378588,-0.5510515023937729,0.4840102187948593,-1.21713003176405,0.8024521928495155
2020-09-01,168,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,168,0.6535053816366658,1.2381879585671418,-0.1720276067093943,0.0684107967916064,-0.6069722192920135,-0.0219125579560356,-0.0805405715617857,0.0197553382757273,-0.3495562636699784,0.8997400869427152,0.7707982877616896
2020-09-02,169,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,169,1.0359929972662911,0.6650439411026157,-0.0657940539497993,-0.5079280654793402,-0.1451791417076093,-1.5447914606837498,-1.2031432002867537,0.9538913030610336,-0.8330507867973242,-0.1637634548513896,0.8199164163462471
2020-09-03,170,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,170,-2.919659207044546,-3.859155662243418,-0.0688321443006364,-0.0528808564977432,-0.8675680258052388,-0.338836164365517,-1.5919986698986366,-0.6468304778902398,-0.0432442354980597,-1.0478060714364572,1.587250736233893
2020-09-04,171,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,171,-0.7104511502297011,-1.0489429961954464,0.4137568229669322,-0.6740810151239834,1.6616786160907815,-0.2171338856375333,0.5856218067135067,-0.2920559431030135,-0.2049996004838271,0.0034998714787266,1.2761692551983608
2020-09-08,172,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,172,-2.3240989784434958,-3.6609381386301374,-0.1720276067093943,-1.3253205818841751,-0.652140617817333,0.3702072388836093,-0.4696041842949187,-0.6577984789360358,-0.882427812311647,-0.957752784941032,1.3536667469651076
2020-09-09,173,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,173,1.5914342711227063,2.161842832675107,0.1392770447316974,0.623967662481438,0.4906522133516174,0.4953224909360665,0.5552205848284786,0.4989653721859303,0.3707667130505134,0.7840259658006146,1.0644155453004898
2020-09-10,174,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,174,-1.3579613738202343,-1.5460122056635963,-0.100551867285646,-0.3403747836320647,-1.005520909270325,0.3794399138391038,-0.2142463723933088,-0.6593630697161355,0.1780373996537953,-0.8870914592069424,1.162651802469605
2020-09-11,175,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,175,-0.0556255024537064,-0.5687689421707215,0.0162343855227995,0.0206187871522918,0.8627528178105188,-0.7755536980790645,-0.2974944992754424,-0.3105507874279491,0.4581086920901457,0.4999421701154282,0.8526618354026191
2020-09-14,176,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,176,1.217614193267812,1.262528826778021,0.0572486052590983,-0.0265300057586247,0.5798328845352859,0.6524838747396,0.710538286576866,1.2597986653473436,0.2950859758794801,0.8511172147447345,0.741327410610955
2020-09-15,177,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,177,0.4230058093611587,1.0187710537773544,0.0162343855227995,0.4881711417324764,-0.0878135265311232,0.1128814134387351,0.0033464431904152,0.6116948645756075,-0.2781900725128761,0.5471883501874458,0.7129480474287659
2020-09-16,178,0.5288512309,0.4711487691,0,0.53,1.0,APPROVED,178,-0.311178707463514,-1.2459796075495655,0.0162343855227995,0.8706571332372465,-0.115470627494083,0.144005476184402,0.015480161947295,0.258162346127876,-0.4551602925457493,-0.0926058768043882,0.7620661760133235
2020-09-17,179,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,179,-0.7201060111383635,-1.2215999428643698,0.137118401587682,0.3613736298921809,0.1330377084533736,-0.9611486351236436,-0.250509310377938,-1.0387809075673011,0.4728188117333378,-0.2364116651772431,0.8079097626922442
2020-09-18,180,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,180,-0.8058281344927729,-1.0065909756228435,0.0162343855227995,0.066595448310307,0.8397757758540538,0.5026689523366029,-0.4895165342292371,-1.199477559129207,-0.1168152040111785,-0.4416826134675938,0.7391443826738632
2020-09-21,181,0.5005182525,0.4994817475,0,0.53,1.0,APPROVED,181,-1.001605149963534,0.1333667275522579,-0.0603254913182927,-0.7639915477317705,-1.5431547379516717,-2.331186135071813,-3.8826329348932695,-1.5924143057487676,-1.0147488986897986,-0.5177016002587318,0.9519896065402802
2020-09-22,182,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,182,0.759846770672869,1.3500004896783178,0.0162343855227995,0.1362793548133465,0.5249517917046176,-0.1644563266367023,-0.6639871949753839,0.6074593108039169,-0.9318710318039096,-0.4244713545011696,0.8515703214340732
2020-09-23,183,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,183,-2.0031234409585044,-2.342863130766629,-0.0233655507743172,0.1531028428461467,-1.2295858015356684,-1.8280217734834112,-3.342051085834915,-1.595405464422056,-0.7136169711859313,-0.8588276755811499,1.039310724023938
2020-09-24,184,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,184,0.1441331879523503,0.3031553773297439,0.0162343855227995,0.1739250275319213,-0.4845179609099604,0.3609417811375728,0.785350048795871,0.2625781778784905,0.1802103710294195,-0.2711999848626614,1.0316701262441184
2020-09-25,185,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,185,1.3185533993784977,1.7011469693599188,-0.0240602864988276,-0.0197254251896051,0.0523600467211496,-0.5564896570657939,-0.5830318894180166,0.6499797138425926,-0.6113051883233271,0.0294578160644465,0.7991776509438783
2020-09-28,186,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,186,1.32126895999709,1.5146798045471292,0.0162343855227995,0.1594783495902837,0.2890801556585816,0.6732817922998261,1.6930765371480716,1.052493126105463,0.5252759586593236,0.582241239728827,0.7784388855415096
2020-09-29,187,0.509322191,0.490677809,0,0.53,1.0,APPROVED,187,-0.4061645889474803,-0.3860190490805537,0.0572486052590983,-0.5612993833060276,-0.0141045545942768,0.972187964245276,1.0597836800808107,-0.3949622344545872,1.1660562116364137,-0.0581226274864104,0.7871709972898753
2020-09-30,188,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,188,0.5875327219237148,0.4680340836611507,0.0968237295660548,0.4229754957190679,0.7770923138572087,-0.3502955283691246,-1.993823043150601,0.1409258298163652,-0.3404458460077988,0.8495350119640509,0.7980861369753327
2020-10-01,189,0.5294584026,0.4705415974,0,0.53,1.0,APPROVED,189,0.5704843861292092,1.1465110295989551,0.0162343855227995,-0.649789354803282,-3.1253908124317,0.9364455461208574,1.17490958754993,1.0287708776226454,0.4023023264529715,0.4808546346931355,0.8341060979373415
2020-10-02,190,0.5384260779,0.4615739221,1,0.53,1.0,APPROVED,190,-0.7009008551082505,-2.162159440805434,0.094091887395097,-0.7524693929786621,2.1780064847435296,-0.4123463743755067,-0.1433479918288965,0.8847364762893266,-0.4738373187388572,-0.639163580040024,0.935616897012094
2020-10-05,191,0.4997045887,0.5002954113,0,0.53,1.0,APPROVED,191,1.4798611741128462,1.5565872085176176,0.2798011746478717,1.037078468216474,-0.297823735914031,0.5327774556327106,1.331018573121755,0.2816204675595426,0.99746178854998,0.7027547912948189,0.9716368579741032
2020-10-06,192,0.5095265393,0.4904734607,0,0.53,1.0,APPROVED,192,-1.037812074378023,-1.3888841312448583,-0.0513184469840466,0.6570214653964046,-0.0140203001164557,-0.5583730707114853,-2.7133528810718923,-0.3617019713211388,-0.7238593970236871,0.0759705440103211,1.1375469811930536
